,node,x,y,z
5897,Aanc4,-0.10764099657535553,-0.46416088938713074,6.093460559844971
5898,Aanc4,-0.1337924301624298,-0.43473562598228455,6.089422225952148
5899,Aanc4,-0.1667451560497284,-0.4130115807056427,6.092292308807373
5900,Aanc4,-0.14323724806308746,-0.3359065651893616,6.240395545959473
5901,Aanc4,-0.1788221001625061,-0.33553335070610046,6.253011226654053
5902,Aanc4,-0.21092365682125092,-0.3454681932926178,6.27022647857666
5903,Aanc4,-0.2363995909690857,-0.3647386133670807,6.290356159210205
5904,Aanc4,-0.25275614857673645,-0.3914582431316376,6.311429977416992
5905,Aanc4,-0.25839224457740784,-0.4230116009712219,6.331384658813477
5906,Aanc4,-0.25275614857673645,-0.4563100039958954,6.348267555236816
5907,Aanc4,-0.2363995909690857,-0.4880940318107605,6.3604254722595215
5908,Aanc4,-0.21092365682125092,-0.5152523517608643,6.366668224334717
5909,Aanc4,-0.1788221001625061,-0.5351266264915466,6.366385459899902
5910,Aanc4,-0.14323724806308746,-0.5457713007926941,6.359604358673096
5911,Aanc4,-0.10765241086483002,-0.5461445450782776,6.346988677978516
5912,Aanc4,-0.0755508542060852,-0.5362097024917603,6.329773426055908
5913,Aanc4,-0.05007491633296013,-0.5169392824172974,6.309643745422363
5914,Aanc4,-0.03371835872530937,-0.4902196526527405,6.288569927215576
5915,Aanc4,-0.02808227203786373,-0.45866629481315613,6.268615245819092
5916,Aanc4,-0.03371835872530937,-0.4253678619861603,6.25173282623291
5917,Aanc4,-0.05007491633296013,-0.39358386397361755,6.239574432373047
5918,Aanc4,-0.0755508542060852,-0.3664255142211914,6.233331680297852
5919,Aanc4,-0.10765241086483002,-0.3465512692928314,6.233614444732666
5920,Aanc4,-0.09276998788118362,-0.2629646062850952,6.380131244659424
5921,Aanc4,-0.12733057141304016,-0.26338130235671997,6.390284538269043
5922,Aanc4,-0.15850813686847687,-0.2733844220638275,6.405304431915283
5923,Aanc4,-0.1832507848739624,-0.2919948399066925,6.423720359802246
5924,Aanc4,-0.19913654029369354,-0.3173908293247223,6.443730354309082
5925,Aanc4,-0.2046104073524475,-0.34708642959594727,6.463374614715576
5926,Aanc4,-0.19913654029369354,-0.37817487120628357,6.480731010437012
5927,Aanc4,-0.1832507848739624,-0.40761294960975647,6.494100570678711
5928,Aanc4,-0.15850813686847687,-0.4325191080570221,6.502173900604248
5929,Aanc4,-0.12733057141304016,-0.45045533776283264,6.504161834716797
5930,Aanc4,-0.09276998788118362,-0.4596658945083618,6.499868869781494
5931,Aanc4,-0.05820940062403679,-0.45924922823905945,6.489715576171875
5932,Aanc4,-0.02703184448182583,-0.4492460787296295,6.474695682525635
5933,Aanc4,-0.0022891955450177193,-0.4306356608867645,6.456279277801514
5934,Aanc4,0.013596562668681145,-0.40523970127105713,6.436269760131836
5935,Aanc4,0.019070422276854515,-0.37554407119750977,6.416625499725342
5936,Aanc4,0.013596562668681145,-0.34445565938949585,6.399269104003906
5937,Aanc4,-0.0022891955450177193,-0.31501755118370056,6.385899543762207
5938,Aanc4,-0.02703184448182583,-0.29011139273643494,6.377825736999512
5939,Aanc4,-0.05820940062403679,-0.2721751928329468,6.375838279724121
5940,Aanc4,-0.052667636424303055,-0.18355923891067505,6.520793914794922
5941,Aanc4,-0.0861055999994278,-0.18493233621120453,6.528624057769775
5942,Aanc4,-0.11627042293548584,-0.1952289342880249,6.541482925415039
5943,Aanc4,-0.14020936191082,-0.21344108879566193,6.558112621307373
5944,Aanc4,-0.1555791050195694,-0.23778611421585083,6.5768842697143555
5945,Aanc4,-0.16087515652179718,-0.26588091254234314,6.595961093902588
5946,Aanc4,-0.1555791050195694,-0.2949753701686859,6.613475799560547
5947,Aanc4,-0.14020936191082,-0.3222215473651886,6.627713203430176
5948,Aanc4,-0.11627042293548584,-0.34495237469673157,6.637280464172363
5949,Aanc4,-0.0861055999994278,-0.3609428107738495,6.64124059677124
5950,Aanc4,-0.052667636424303055,-0.3686276078224182,6.6392059326171875
5951,Aanc4,-0.019229672849178314,-0.36725449562072754,6.631375789642334
5952,Aanc4,0.010935148224234581,-0.35695791244506836,6.61851692199707
5953,Aanc4,0.0348740853369236,-0.33874574303627014,6.601887226104736
5954,Aanc4,0.05024383217096329,-0.31440073251724243,6.583115577697754
5955,Aanc4,0.05553988367319107,-0.2863059341907501,6.5640387535095215
5956,Aanc4,0.05024383217096329,-0.25721144676208496,6.5465240478515625
5957,Aanc4,0.0348740853369236,-0.22996528446674347,6.532286643981934
5958,Aanc4,0.010935148224234581,-0.2072344571352005,6.522719383239746
5959,Aanc4,-0.019229672849178314,-0.19124402105808258,6.518759250640869
5960,Aanc4,-0.023562628775835037,-0.09907466173171997,6.662214279174805
5961,Aanc4,-0.055773451924324036,-0.1014866903424263,6.6678690910339355
5962,Aanc4,-0.08483125269412994,-0.11222212016582489,6.678626537322998
5963,Aanc4,-0.10789165645837784,-0.13023008406162262,6.69343376159668
5964,Aanc4,-0.12269735336303711,-0.15374785661697388,6.710841655731201
5965,Aanc4,-0.12779904901981354,-0.18047334253787994,6.7291460037231445
5966,Aanc4,-0.12269735336303711,-0.20779044926166534,6.746555328369141
5967,Aanc4,-0.10789165645837784,-0.2330252081155777,6.761364936828613
5968,Aanc4,-0.08483125269412994,-0.2537074685096741,6.772125244140625
5969,Aanc4,-0.055773451924324036,-0.26781269907951355,6.7777838706970215
5970,Aanc4,-0.023562628775835037,-0.2739601731300354,6.777785778045654
5971,Aanc4,0.008648194372653961,-0.27154815196990967,6.772130966186523
5972,Aanc4,0.03770599886775017,-0.2608126997947693,6.761373519897461
5973,Aanc4,0.06076640263199806,-0.24280473589897156,6.746566295623779
5974,Aanc4,0.07557208836078644,-0.2192869782447815,6.729158401489258
5975,Aanc4,0.08067378401756287,-0.19256149232387543,6.7108540534973145
5976,Aanc4,0.07557208836078644,-0.16524438560009003,6.693444728851318
5977,Aanc4,0.06076640263199806,-0.14000961184501648,6.678635120391846
5978,Aanc4,0.03770599886775017,-0.1193273589015007,6.667874336242676
5979,Aanc4,0.008648194372653961,-0.10522213578224182,6.6622161865234375
5980,Aanc4,-0.005913973785936832,-0.010977791622281075,6.804256439208984
5981,Aanc4,-0.036796685308218,-0.014437437988817692,6.807884216308594
5982,Aanc4,-0.06465638428926468,-0.02568521536886692,6.81661319732666
5983,Aanc4,-0.08676596730947495,-0.04362011328339577,6.829588890075684
5984,Aanc4,-0.10096119344234467,-0.06648653745651245,6.845541954040527
5985,Aanc4,-0.10585252940654755,-0.09204616397619247,6.86290979385376
5986,Aanc4,-0.10096119344234467,-0.11779703944921494,6.879992961883545
5987,Aanc4,-0.08676596730947495,-0.14121848344802856,6.8951191902160645
5988,Aanc4,-0.06465638428926468,-0.16001784801483154,6.906807899475098
5989,Aanc4,-0.036796685308218,-0.17235492169857025,6.913914203643799
5990,Aanc4,-0.005913973785936832,-0.1770220547914505,6.915743350982666
5991,Aanc4,0.024968739598989487,-0.1735624074935913,6.912116050720215
5992,Aanc4,0.05282843858003616,-0.16231463849544525,6.903387069702148
5993,Aanc4,0.07493802160024643,-0.14437973499298096,6.890410900115967
5994,Aanc4,0.08913324028253555,-0.12151331454515457,6.874458312988281
5995,Aanc4,0.09402458369731903,-0.09595368802547455,6.857089996337891
5996,Aanc4,0.08913324028253555,-0.07020281255245209,6.8400068283081055
5997,Aanc4,0.07493802160024643,-0.04678136482834816,6.824880599975586
5998,Aanc4,0.05282843858003616,-0.02798200026154518,6.813192367553711
5999,Aanc4,0.024968739598989487,-0.01564493030309677,6.806085586547852
6000,B,0.0,0.8302213549613953,-0.5574339032173157
6001,B,-0.30882713198661804,0.783549964427948,-0.5391430854797363
6002,B,-0.587424099445343,0.6601792573928833,-0.4680772125720978
6003,B,-0.8085198998451233,0.47218558192253113,-0.3511926829814911
6004,B,-0.9504721760749817,0.23797111213207245,-0.19993096590042114
6005,B,-0.9993855953216553,-0.01953762210905552,-0.02909860946238041
6006,B,-0.9504721760749817,-0.27513387799263,0.1445821225643158
6007,B,-0.8085198998451233,-0.5037981271743774,0.3041101396083832
6008,B,-0.587424099445343,-0.6831470727920532,0.43386974930763245
6009,B,-0.30882713198661804,-0.795624852180481,0.5211591720581055
6010,B,-1.2238943167510916e-16,-0.8302213549613953,0.5574339032173157
6011,B,0.30882713198661804,-0.783549964427948,0.5391430854797363
6012,B,0.587424099445343,-0.6601792573928833,0.4680772125720978
6013,B,0.8085198998451233,-0.47218558192253113,0.3511926829814911
6014,B,0.9504721760749817,-0.23797111213207245,0.19993096590042114
6015,B,0.9993855953216553,0.01953762210905552,0.02909860946238041
6016,B,0.9504721760749817,0.27513387799263,-0.1445821225643158
6017,B,0.8085198998451233,0.5037981271743774,-0.3041101396083832
6018,B,0.587424099445343,0.6831470727920532,-0.43386974930763245
6019,B,0.30882713198661804,0.795624852180481,-0.5211591720581055
6020,B,-0.005913973785936832,0.8899897336959839,-0.38602128624916077
6021,B,-0.2991285026073456,0.8340293765068054,-0.38600364327430725
6022,B,-0.5636411905288696,0.7056297659873962,-0.3344970941543579
6023,B,-0.7735595703125,0.5173595547676086,-0.2365434616804123
6024,B,-0.9083355069160461,0.2876479923725128,-0.10173113644123077
6025,B,-0.9547761678695679,0.03898077458143234,0.05674351751804352
6026,B,-0.9083355069160461,-0.20430077612400055,0.22336789965629578
6027,B,-0.7735595703125,-0.41838258504867554,0.38183164596557617
6028,B,-0.5636411905288696,-0.582308828830719,0.5166231989860535
6029,B,-0.2991285026073456,-0.6800332069396973,0.6145483255386353
6030,B,-0.005913973785936832,-0.7019898891448975,0.6660212874412537
6031,B,0.28730055689811707,-0.646029531955719,0.6660036444664001
6032,B,0.5518132448196411,-0.5176299214363098,0.6144970655441284
6033,B,0.7617316246032715,-0.3293597102165222,0.516543447971344
6034,B,0.8965075612068176,-0.0996481329202652,0.38173115253448486
6035,B,0.9429482221603394,0.14901907742023468,0.22325648367404938
6036,B,0.8965075612068176,0.39230063557624817,0.05663210526108742
6037,B,0.7617316246032715,0.606382429599762,-0.10183164477348328
6038,B,0.5518132448196411,0.7703086733818054,-0.23662322759628296
6039,B,0.28730055689811707,0.8680330514907837,-0.33454829454421997
6040,B,-0.023562628775835037,0.9532952308654785,-0.21060633659362793
6041,B,-0.3006438910961151,0.8896158337593079,-0.2274656593799591
6042,B,-0.5506024956703186,0.7571122050285339,-0.19465070962905884
6043,B,-0.7489708065986633,0.5687548518180847,-0.1153736412525177
6044,B,-0.8763310313224792,0.3429814279079437,0.0026053537148982286
6045,B,-0.92021644115448,0.10189219564199448,0.14773766696453094
6046,B,-0.8763310313224792,-0.13091331720352173,0.30581673979759216
6047,B,-0.7489708065986633,-0.33264651894569397,0.46136870980262756
6048,B,-0.5506024956703186,-0.48356032371520996,0.5991670489311218
6049,B,-0.3006438910961151,-0.5688822269439697,0.7057230472564697
6050,B,-0.023562628775835037,-0.5802603960037231,0.7706063389778137
6051,B,0.25351864099502563,-0.5165809988975525,0.7874656915664673
6052,B,0.5034772753715515,-0.38407739996910095,0.7546507120132446
6053,B,0.7018455266952515,-0.19572003185749054,0.6753736138343811
6054,B,0.8292058110237122,0.030053408816456795,0.5573946237564087
6055,B,0.8730911612510681,0.2711426317691803,0.41226232051849365
6056,B,0.8292058110237122,0.5039481520652771,0.25418326258659363
6057,B,0.7018455266952515,0.705681324005127,0.09863130003213882
6058,B,0.5034772753715515,0.8565951585769653,-0.039167020469903946
6059,B,0.25351864099502563,0.9419170618057251,-0.14572304487228394
6060,B,-0.052667636424303055,1.0179641246795654,-0.031597040593624115
6061,B,-0.3133623003959656,0.9484876394271851,-0.0639796108007431
6062,B,-0.548538327217102,0.81319260597229,-0.04898688942193985
6063,B,-0.7351751327514648,0.6253225207328796,0.011913538910448551
6064,B,-0.855003297328949,0.4032674729824066,0.11276031285524368
6065,B,-0.8962932825088501,0.16876371204853058,0.24368184804916382
6066,B,-0.855003297328949,-0.05523383989930153,0.3918626308441162
6067,B,-0.7351751327514648,-0.2467987835407257,0.5427976846694946
6068,B,-0.548538327217102,-0.3871794044971466,0.6817124485969543
6069,B,-0.3133623003959656,-0.46263423562049866,0.7950090169906616
6070,B,-0.052667636424303055,-0.46577727794647217,0.8715970516204834
6071,B,0.20802703499794006,-0.3963008522987366,0.9039795994758606
6072,B,0.4432030916213989,-0.2610057592391968,0.8889868855476379
6073,B,0.6298398375511169,-0.07313568890094757,0.8280864357948303
6074,B,0.7496680617332458,0.14891937375068665,0.7272396683692932
6075,B,0.790958046913147,0.3834231197834015,0.5963181257247925
6076,B,0.7496680617332458,0.6074206829071045,0.4481373727321625
6077,B,0.6298398375511169,0.7989856004714966,0.29720228910446167
6078,B,0.4432030916213989,0.9393662214279175,0.15828752517700195
6079,B,0.20802703499794006,1.0148210525512695,0.04499099403619766
6080,B,-0.09276998788118362,1.0818322896957397,0.15072737634181976
6081,B,-0.3371129333972931,1.0087405443191528,0.10416457802057266
6082,B,-0.557537853717804,0.8722742199897766,0.10222212225198746
6083,B,-0.7324681282043457,0.6857917308807373,0.14509014785289764
6084,B,-0.8447802066802979,0.4675472378730774,0.22857245802879333
6085,B,-0.8834803700447083,0.2389039844274521,0.3444971740245819
6086,B,-0.8447802066802979,0.02224322035908699,0.48151683807373047
6087,B,-0.7324681282043457,-0.1612268090248108,0.6262189745903015
6088,B,-0.557537853717804,-0.29354679584503174,0.7644391059875488
6089,B,-0.3371129333972931,-0.3617643117904663,0.8826473355293274
6090,B,-0.09276998788118362,-0.3592017590999603,0.9692726135253906
6091,B,0.15157294273376465,-0.286109983921051,1.0158354043960571
6092,B,0.3719978928565979,-0.14964371919631958,1.017777919769287
6093,B,0.5469281077384949,0.036838777363300323,0.9749098420143127
6094,B,0.6592402458190918,0.255083292722702,0.8914275765419006
6095,B,0.6979403495788574,0.48372653126716614,0.7755028009414673
6096,B,0.6592402458190918,0.7003872990608215,0.6384831666946411
6097,B,0.5469281077384949,0.8838573098182678,0.49378103017807007
6098,B,0.3719978928565979,1.0161772966384888,0.35556086897850037
6099,B,0.15157294273376465,1.0843948125839233,0.2373526394367218
6100,B,-0.14323724806308746,1.1427448987960815,0.3361550271511078
6101,B,-0.3715597689151764,1.068386435508728,0.2767883539199829
6102,B,-0.5775324702262878,0.9325993061065674,0.2588485777378082
6103,B,-0.7409933805465698,0.7486751675605774,0.2840917408466339
6104,B,-0.8459417223930359,0.5346179008483887,0.35004693269729614
6105,B,-0.8821044564247131,0.31138089299201965,0.4502579867839813
6106,B,-0.8459417223930359,0.10081613808870316,0.5749154686927795
6107,B,-0.7409933805465698,-0.07646481692790985,0.7118171453475952
6108,B,-0.5775324702262878,-0.20310847461223602,0.8475620746612549
6109,B,-0.3715597689151764,-0.2667180597782135,0.9688625931739807
6110,B,-0.14323724806308746,-0.26106706261634827,1.063844919204712
6111,B,0.08508526533842087,-0.18670859932899475,1.1232116222381592
6112,B,0.2910579741001129,-0.05092141777276993,1.1411514282226562
6113,B,0.4545188546180725,0.13300269842147827,1.1159082651138306
6114,B,0.5594671964645386,0.347059965133667,1.0499531030654907
6115,B,0.5956299304962158,0.5702970027923584,0.9497420191764832
6116,B,0.5594671964645386,0.7808617353439331,0.8250845074653625
6117,B,0.4545188546180725,0.9581426978111267,0.6881828308105469
6118,B,0.2910579741001129,1.084786295890808,0.5524379014968872
6119,B,0.08508526533842087,1.1483958959579468,0.43113741278648376
6120,B,-0.20327353477478027,1.198556900024414,0.5244674682617188
6121,B,-0.41619911789894104,1.1253482103347778,0.4537599980831146
6122,B,-0.6082820892333984,0.9922387599945068,0.4208604097366333
6123,B,-0.7607200145721436,0.812258243560791,0.42898908257484436
6124,B,-0.8585911393165588,0.603024423122406,0.4773504137992859
6125,B,-0.8923152685165405,0.38501855731010437,0.5612103939056396
6126,B,-0.8585911393165588,0.17958055436611176,0.6723602414131165
6127,B,-0.7607200145721436,0.006820139940828085,0.799919843673706
6128,B,-0.6082820892333984,-0.11635169386863708,0.9314027428627014
6129,B,-0.41619911789894104,-0.1778780221939087,1.0539385080337524
6130,B,-0.20327353477478027,-0.1717362403869629,1.1555324792861938
6131,B,0.009652073495090008,-0.09852754324674606,1.2262400388717651
6132,B,0.20173503458499908,0.034581903368234634,1.2591396570205688
6133,B,0.354172945022583,0.21456241607666016,1.2510108947753906
6134,B,0.4520440995693207,0.42379623651504517,1.2026495933532715
6135,B,0.48576819896698,0.6418021321296692,1.1187896728515625
6136,B,0.4520440995693207,0.8472400903701782,1.007639765739441
6137,B,0.354172945022583,1.0200005769729614,0.8800801634788513
6138,B,0.20173503458499908,1.1431723833084106,0.748597264289856
6139,B,0.009652073495090008,1.2046986818313599,0.6260614395141602
6140,B,-0.2719320058822632,1.2471444606781006,0.7153508067131042
6141,B,-0.47035887837409973,1.1774572134017944,0.6349096894264221
6142,B,-0.6493623852729797,1.0490796566009521,0.5882484316825867
6143,B,-0.7914203405380249,0.8745783567428589,0.5799345374107361
6144,B,-0.8826271295547485,0.671034574508667,0.6107818484306335
6145,B,-0.9140548706054688,0.45837268233299255,0.6777707934379578
6146,B,-0.8826271295547485,0.2574094533920288,0.7743440270423889
6147,B,-0.7914203405380249,0.08781661838293076,0.8910483121871948
6148,B,-0.6493623852729797,-0.03380492329597473,1.0164598226547241
6149,B,-0.47035887837409973,-0.09555000066757202,1.1383023262023926
6150,B,-0.2719320058822632,-0.09137457609176636,1.2446491718292236
6151,B,-0.07350512593984604,-0.02168736234307289,1.3250902891159058
6152,B,0.10549834370613098,0.10669016093015671,1.3717515468597412
6153,B,0.24755631387233734,0.28119149804115295,1.3800654411315918
6154,B,0.33876311779022217,0.48473528027534485,1.3492181301116943
6155,B,0.3701908588409424,0.6973971724510193,1.2822291851043701
6156,B,0.33876311779022217,0.8983604311943054,1.185655951499939
6157,B,0.24755631387233734,1.0679532289505005,1.0689517259597778
6158,B,0.10549834370613098,1.1895748376846313,0.9435402154922485
6159,B,-0.07350512593984604,1.2513198852539062,0.8216976523399353
6160,B,-0.34812989830970764,1.2864445447921753,0.9082967638969421
6161,B,-0.5331988334655762,1.2224746942520142,0.8199239373207092
6162,B,-0.7001519203186035,1.1008269786834717,0.7609246969223022
6163,B,-0.8326466679573059,0.9334092736244202,0.7370742559432983
6164,B,-0.917713463306427,0.7366094589233398,0.75070720911026
6165,B,-0.9470255374908447,0.5296916961669922,0.8004891276359558
6166,B,-0.917713463306427,0.33291053771972656,0.8815470337867737
6167,B,-0.8326466679573059,0.1655283123254776,0.9859463572502136
6168,B,-0.7001519203186035,0.04392953962087631,1.1034678220748901
6169,B,-0.5331988334655762,-0.019982831552624702,1.2226074934005737
6170,B,-0.34812989830970764,-0.019952619448304176,1.3317033052444458
6171,B,-0.1630609780550003,0.04401721805334091,1.4200760126113892
6172,B,0.0038921108935028315,0.16566486656665802,1.479075312614441
6173,B,0.13638682663440704,0.3330826163291931,1.5029257535934448
6174,B,0.2214536815881729,0.5298824310302734,1.4892927408218384
6175,B,0.25076571106910706,0.7368001937866211,1.4395108222961426
6176,B,0.2214536815881729,0.9335813522338867,1.3584529161453247
6177,B,0.13638682663440704,1.1009635925292969,1.2540537118911743
6178,B,0.0038921108935028315,1.222562313079834,1.136532187461853
6179,B,-0.1630609780550003,1.2864747047424316,1.0173925161361694
6180,B,-0.430665522813797,1.3145372867584229,1.1025102138519287
6181,B,-0.603711724281311,1.258155345916748,1.0082310438156128
6182,B,-0.7598189115524292,1.1450444459915161,0.9385969042778015
6183,B,-0.883706271648407,0.9862768054008484,0.9004238843917847
6184,B,-0.9632468819618225,0.7973935604095459,0.897448718547821
6185,B,-0.990654706954956,0.5968839526176453,0.9299625158309937
6186,B,-0.9632468819618225,0.40437522530555725,0.9947827458381653
6187,B,-0.883706271648407,0.23871156573295593,1.0855642557144165
6188,B,-0.7598189115524292,0.11610922962427139,1.1934207677841187
6189,B,-0.603711724281311,0.048569392412900925,1.3077945709228516
6190,B,-0.430665522813797,0.04270332679152489,1.417489767074585
6191,B,-0.25761935114860535,0.0990852490067482,1.5117689371109009
6192,B,-0.10151215642690659,0.21219609677791595,1.581403136253357
6193,B,0.02237522043287754,0.37096378207206726,1.619576096534729
6194,B,0.10191581398248672,0.5598470568656921,1.6225513219833374
6195,B,0.12932363152503967,0.7603566646575928,1.59003746509552
6196,B,0.10191581398248672,0.9528653621673584,1.5252172946929932
6197,B,0.02237522043287754,1.118528962135315,1.4344357252120972
6198,B,-0.10151215642690659,1.24113130569458,1.326579213142395
6199,B,-0.25761935114860535,1.308671236038208,1.212205410003662
6200,B,-0.5182372331619263,1.329778790473938,1.296857237815857
6201,B,-0.6807256937026978,1.2823735475540161,1.198907732963562
6202,B,-0.8273086547851562,1.179262638092041,1.1206426620483398
6203,B,-0.9436375498771667,1.0305393934249878,1.0697230100631714
6204,B,-1.0183253288269043,0.8507617115974426,1.051133155822754
6205,B,-1.0440609455108643,0.6575275659561157,1.06669282913208
6206,B,-1.0183253288269043,0.46975210309028625,1.1148788928985596
6207,B,-0.9436375498771667,0.30581605434417725,1.1909745931625366
6208,B,-0.8273086547851562,0.18176664412021637,1.2875312566757202
6209,B,-0.6807256937026978,0.10974664986133575,1.395097017288208
6210,B,-0.5182372331619263,0.09680593013763428,1.5031428337097168
6211,B,-0.3557488024234772,0.14421118795871735,1.6010922193527222
6212,B,-0.20916582643985748,0.24732209742069244,1.6793574094772339
6213,B,-0.09283693879842758,0.39604541659355164,1.7302770614624023
6214,B,-0.01814918778836727,0.5758230686187744,1.7488669157028198
6215,B,0.007586455903947353,0.7690572142601013,1.7333072423934937
6216,B,-0.01814918778836727,0.9568326473236084,1.6851211786270142
6217,B,-0.09283693879842758,1.120768666267395,1.6090253591537476
6218,B,-0.20916582643985748,1.244818091392517,1.5124688148498535
6219,B,-0.3557488024234772,1.3168381452560425,1.4049029350280762
6220,B,-0.6094639897346497,1.3309690952301025,1.4898933172225952
6221,B,-0.7629108428955078,1.2933094501495361,1.3906505107879639
6222,B,-0.901337206363678,1.2011665105819702,1.3060271739959717
6223,B,-1.011193037033081,1.063559889793396,1.2443065643310547
6224,B,-1.081724762916565,0.8939594030380249,1.2115305662155151
6225,B,-1.106028437614441,0.7089667916297913,1.2109074592590332
6226,B,-1.081724762916565,0.5266904830932617,1.2424982786178589
6227,B,-1.011193037033081,0.3649728298187256,1.3032104969024658
6228,B,-0.901337206363678,0.23964393138885498,1.387101411819458
6229,B,-0.7629108428955078,0.1629718691110611,1.4859590530395508
6230,B,-0.6094639897346497,0.14246182143688202,1.5901066064834595
6231,B,-0.4560171961784363,0.18012146651744843,1.6893494129180908
6232,B,-0.3175908029079437,0.27226439118385315,1.7739728689193726
6233,B,-0.20773500204086304,0.40987104177474976,1.835693359375
6234,B,-0.13720323145389557,0.5794714689254761,1.8684693574905396
6235,B,-0.11289964616298676,0.7644640803337097,1.8690924644470215
6236,B,-0.13720323145389557,0.9467403888702393,1.8375017642974854
6237,B,-0.20773500204086304,1.1084580421447754,1.7767894268035889
6238,B,-0.3175908029079437,1.233786940574646,1.6928986310958862
6239,B,-0.4560171961784363,1.310459017753601,1.594040870666504
6240,B,-0.7029070854187012,1.3175066709518433,1.6799999475479126
6241,B,-0.8487923741340637,1.2896584272384644,1.5818549394607544
6242,B,-0.9803973436355591,1.2088398933410645,1.493316888809204
6243,B,-1.0848397016525269,1.0829620361328125,1.4230527877807617
6244,B,-1.1518957614898682,0.9243465662002563,1.3779404163360596
6245,B,-1.1750017404556274,0.748520016670227,1.3623957633972168
6246,B,-1.1518957614898682,0.5726935267448425,1.3779404163360596
6247,B,-1.0848397016525269,0.41407811641693115,1.4230527877807617
6248,B,-0.9803973436355591,0.2882002294063568,1.493316888809204
6249,B,-0.8487923741340637,0.20738163590431213,1.5818549394607544
6250,B,-0.7029070854187012,0.1795334368944168,1.6799999475479126
6251,B,-0.5570218563079834,0.20738163590431213,1.7781450748443604
6252,B,-0.42541688680648804,0.2882002294063568,1.8666831254959106
6253,B,-0.32097455859184265,0.41407811641693115,1.936947226524353
6254,B,-0.25391849875450134,0.5726935267448425,1.9820595979690552
6255,B,-0.23081253468990326,0.748520016670227,1.997604250907898
6256,B,-0.25391849875450134,0.9243465662002563,1.9820595979690552
6257,B,-0.32097455859184265,1.0829620361328125,1.936947226524353
6258,B,-0.42541688680648804,1.2088398933410645,1.8666831254959106
6259,B,-0.5570218563079834,1.2896584272384644,1.7781450748443604
6260,B,-0.7970929145812988,1.2894680500030518,1.8656120300292969
6261,B,-0.936775267124176,1.2707977294921875,1.7708066701889038
6262,B,-1.0627845525741577,1.2010033130645752,1.680816650390625
6263,B,-1.1627861261367798,1.0869166851043701,1.6044509410858154
6264,B,-1.226991057395935,0.9397054314613342,1.5491846799850464
6265,B,-1.2491145133972168,0.773779571056366,1.5204277038574219
6266,B,-1.226991057395935,0.605381190776825,1.5209949016571045
6267,B,-1.1627861261367798,0.45099419355392456,1.5508308410644531
6268,B,-1.0627845525741577,0.3257311284542084,1.6070148944854736
6269,B,-0.936775267124176,0.24185356497764587,1.6840474605560303
6270,B,-0.7970929145812988,0.2075720727443695,1.7743879556655884
6271,B,-0.6574105024337769,0.2262423187494278,1.8691933155059814
6272,B,-0.5314012169837952,0.2960367500782013,1.9591833353042603
6273,B,-0.43139970302581787,0.41012340784072876,2.0355489253997803
6274,B,-0.3671947717666626,0.5573346614837646,2.090815305709839
6275,B,-0.3450712561607361,0.7232605218887329,2.119572401046753
6276,B,-0.3671947717666626,0.8916589021682739,2.119004964828491
6277,B,-0.43139970302581787,1.0460458993911743,2.0891690254211426
6278,B,-0.5314012169837952,1.171308994293213,2.032984972000122
6279,B,-0.6574105024337769,1.2551865577697754,1.955952525138855
6280,B,-0.8905360102653503,1.2475625276565552,2.04546856880188
6281,B,-1.0251808166503906,1.2368392944335938,1.955937147140503
6282,B,-1.1466457843780518,1.177160382270813,1.866803526878357
6283,B,-1.243040919303894,1.0743677616119385,1.7867926359176636
6284,B,-1.304930329322815,0.9385233521461487,1.7237364053726196
6285,B,-1.3262560367584229,0.7829245328903198,1.683807373046875
6286,B,-1.304930329322815,0.6228024959564209,1.6709139347076416
6287,B,-1.243040919303894,0.47383102774620056,1.686318278312683
6288,B,-1.1466457843780518,0.3505925238132477,1.7285125255584717
6289,B,-1.0251808166503906,0.26515042781829834,1.7933663129806519
6290,B,-0.8905360102653503,0.22586838901042938,1.8745315074920654
6291,B,-0.7558910846710205,0.2365916222333908,1.9640628099441528
6292,B,-0.6344261765480042,0.2962704598903656,2.053196430206299
6293,B,-0.5380311012268066,0.3990631401538849,2.133207321166992
6294,B,-0.47614163160324097,0.5349075794219971,2.196263551712036
6295,B,-0.45481595396995544,0.6905063390731812,2.2361927032470703
6296,B,-0.47614163160324097,0.8506283760070801,2.2490861415863037
6297,B,-0.5380311012268066,0.9995998740196228,2.2336816787719727
6298,B,-0.6344261765480042,1.1228383779525757,2.1914875507354736
6299,B,-0.7558910846710205,1.2082804441452026,2.126633644104004
6300,B,-0.9817627668380737,1.192972183227539,2.218796491622925
6301,B,-1.1122936010360718,1.1885473728179932,2.136051893234253
6302,B,-1.2300471067428589,1.1376012563705444,2.049778461456299
6303,B,-1.3234968185424805,1.0451208353042603,1.9684209823608398
6304,B,-1.3834952116012573,0.9201587438583374,1.899943470954895
6305,B,-1.4041693210601807,0.7749471068382263,1.8510488271713257
6306,B,-1.3834952116012573,0.6237003207206726,1.8265231847763062
6307,B,-1.3234968185424805,0.4812234044075012,1.8287674188613892
6308,B,-1.2300471067428589,0.3614630103111267,1.8575618267059326
6309,B,-1.1122936010360718,0.2761421501636505,1.9100877046585083
6310,B,-0.9817627668380737,0.23361258208751678,1.981203556060791
6311,B,-0.8512319326400757,0.23803743720054626,2.063947916030884
6312,B,-0.7334784269332886,0.288983553647995,2.150221586227417
