,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
1810,4.0,0.0,-0.75,-0.75,4.0,0.0,-0.75,0.75,4.0,0.0,-0.75,-0.6,4.0,0.0,-0.75,-0.44999999999999996,4.0,0.0,-0.75,-0.30000000000000004,4.0,0.0,-0.75,-0.1499999999999999,4.0,0.0,-0.75,0.6,4.0,0.0,-0.75,0.44999999999999996,4.0,0.0,-0.75,0.30000000000000004,4.0,0.0,-0.75,0.1499999999999999,4.0,0.0,-0.75,0.0
1811,4.0,0.0,-0.75,-0.75,4.0,0.0,0.0,-0.75,4.0,0.0,-0.675,-0.75,4.0,0.0,-0.6,-0.75,4.0,0.0,-0.525,-0.75,4.0,0.0,-0.44999999999999996,-0.75,4.0,0.0,-0.07500000000000001,-0.75,4.0,0.0,-0.15000000000000002,-0.75,4.0,0.0,-0.22499999999999998,-0.75,4.0,0.0,-0.30000000000000004,-0.75,4.0,0.0,-0.375,-0.75
1812,4.0,0.0,-0.75,-0.75,4.0,0.0,0.0,0.0,4.0,0.0,-0.675,-0.675,4.0,0.0,-0.6,-0.6,4.0,0.0,-0.525,-0.525,4.0,0.0,-0.44999999999999996,-0.44999999999999996,4.0,0.0,-0.07500000000000001,-0.07500000000000001,4.0,0.0,-0.15000000000000002,-0.15000000000000002,4.0,0.0,-0.22499999999999998,-0.22499999999999998,4.0,0.0,-0.30000000000000004,-0.30000000000000004,4.0,0.0,-0.375,-0.375
1813,4.0,0.0,-0.75,-0.75,4.0,0.0,0.0,0.75,4.0,0.0,-0.675,-0.6,4.0,0.0,-0.6,-0.44999999999999996,4.0,0.0,-0.525,-0.30000000000000004,4.0,0.0,-0.44999999999999996,-0.1499999999999999,4.0,0.0,-0.07500000000000001,0.6,4.0,0.0,-0.15000000000000002,0.44999999999999996,4.0,0.0,-0.22499999999999998,0.30000000000000004,4.0,0.0,-0.30000000000000004,0.1499999999999999,4.0,0.0,-0.375,0.0
1814,4.0,0.0,-0.75,-0.75,4.0,0.0,0.75,-0.75,4.0,0.0,-0.6,-0.75,4.0,0.0,-0.44999999999999996,-0.75,4.0,0.0,-0.30000000000000004,-0.75,4.0,0.0,-0.1499999999999999,-0.75,4.0,0.0,0.6,-0.75,4.0,0.0,0.44999999999999996,-0.75,4.0,0.0,0.30000000000000004,-0.75,4.0,0.0,0.1499999999999999,-0.75,4.0,0.0,0.0,-0.75
1815,4.0,0.0,-0.75,-0.75,4.0,0.0,0.75,0.0,4.0,0.0,-0.6,-0.675,4.0,0.0,-0.44999999999999996,-0.6,4.0,0.0,-0.30000000000000004,-0.525,4.0,0.0,-0.1499999999999999,-0.44999999999999996,4.0,0.0,0.6,-0.07500000000000001,4.0,0.0,0.44999999999999996,-0.15000000000000002,4.0,0.0,0.30000000000000004,-0.22499999999999998,4.0,0.0,0.1499999999999999,-0.30000000000000004,4.0,0.0,0.0,-0.375
1816,4.0,0.0,-0.75,-0.75,4.0,0.0,0.75,0.75,4.0,0.0,-0.6,-0.6,4.0,0.0,-0.44999999999999996,-0.44999999999999996,4.0,0.0,-0.30000000000000004,-0.30000000000000004,4.0,0.0,-0.1499999999999999,-0.1499999999999999,4.0,0.0,0.6,0.6,4.0,0.0,0.44999999999999996,0.44999999999999996,4.0,0.0,0.30000000000000004,0.30000000000000004,4.0,0.0,0.1499999999999999,0.1499999999999999,4.0,0.0,0.0,0.0
1817,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,-0.75,4.0,0.3141592653589793,-0.75,-0.75,4.0,0.6283185307179586,-0.75,-0.75,4.0,0.9424777960769379,-0.75,-0.75,4.0,1.2566370614359172,-0.75,-0.75,4.0,2.827433388230814,-0.75,-0.75,4.0,2.5132741228718345,-0.75,-0.75,4.0,2.199114857512855,-0.75,-0.75,4.0,1.8849555921538759,-0.75,-0.75,4.0,1.5707963267948966,-0.75,-0.75
1818,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,0.0,4.0,0.3141592653589793,-0.75,-0.675,4.0,0.6283185307179586,-0.75,-0.6,4.0,0.9424777960769379,-0.75,-0.525,4.0,1.2566370614359172,-0.75,-0.44999999999999996,4.0,2.827433388230814,-0.75,-0.07500000000000001,4.0,2.5132741228718345,-0.75,-0.15000000000000002,4.0,2.199114857512855,-0.75,-0.22499999999999998,4.0,1.8849555921538759,-0.75,-0.30000000000000004,4.0,1.5707963267948966,-0.75,-0.375
1819,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,0.75,4.0,0.3141592653589793,-0.75,-0.6,4.0,0.6283185307179586,-0.75,-0.44999999999999996,4.0,0.9424777960769379,-0.75,-0.30000000000000004,4.0,1.2566370614359172,-0.75,-0.1499999999999999,4.0,2.827433388230814,-0.75,0.6,4.0,2.5132741228718345,-0.75,0.44999999999999996,4.0,2.199114857512855,-0.75,0.30000000000000004,4.0,1.8849555921538759,-0.75,0.1499999999999999,4.0,1.5707963267948966,-0.75,0.0
1820,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,-0.75,4.0,0.3141592653589793,-0.675,-0.75,4.0,0.6283185307179586,-0.6,-0.75,4.0,0.9424777960769379,-0.525,-0.75,4.0,1.2566370614359172,-0.44999999999999996,-0.75,4.0,2.827433388230814,-0.07500000000000001,-0.75,4.0,2.5132741228718345,-0.15000000000000002,-0.75,4.0,2.199114857512855,-0.22499999999999998,-0.75,4.0,1.8849555921538759,-0.30000000000000004,-0.75,4.0,1.5707963267948966,-0.375,-0.75
1821,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,0.0,4.0,0.3141592653589793,-0.675,-0.675,4.0,0.6283185307179586,-0.6,-0.6,4.0,0.9424777960769379,-0.525,-0.525,4.0,1.2566370614359172,-0.44999999999999996,-0.44999999999999996,4.0,2.827433388230814,-0.07500000000000001,-0.07500000000000001,4.0,2.5132741228718345,-0.15000000000000002,-0.15000000000000002,4.0,2.199114857512855,-0.22499999999999998,-0.22499999999999998,4.0,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,4.0,1.5707963267948966,-0.375,-0.375
1822,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,0.75,4.0,0.3141592653589793,-0.675,-0.6,4.0,0.6283185307179586,-0.6,-0.44999999999999996,4.0,0.9424777960769379,-0.525,-0.30000000000000004,4.0,1.2566370614359172,-0.44999999999999996,-0.1499999999999999,4.0,2.827433388230814,-0.07500000000000001,0.6,4.0,2.5132741228718345,-0.15000000000000002,0.44999999999999996,4.0,2.199114857512855,-0.22499999999999998,0.30000000000000004,4.0,1.8849555921538759,-0.30000000000000004,0.1499999999999999,4.0,1.5707963267948966,-0.375,0.0
1823,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,-0.75,4.0,0.3141592653589793,-0.6,-0.75,4.0,0.6283185307179586,-0.44999999999999996,-0.75,4.0,0.9424777960769379,-0.30000000000000004,-0.75,4.0,1.2566370614359172,-0.1499999999999999,-0.75,4.0,2.827433388230814,0.6,-0.75,4.0,2.5132741228718345,0.44999999999999996,-0.75,4.0,2.199114857512855,0.30000000000000004,-0.75,4.0,1.8849555921538759,0.1499999999999999,-0.75,4.0,1.5707963267948966,0.0,-0.75
1824,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,0.0,4.0,0.3141592653589793,-0.6,-0.675,4.0,0.6283185307179586,-0.44999999999999996,-0.6,4.0,0.9424777960769379,-0.30000000000000004,-0.525,4.0,1.2566370614359172,-0.1499999999999999,-0.44999999999999996,4.0,2.827433388230814,0.6,-0.07500000000000001,4.0,2.5132741228718345,0.44999999999999996,-0.15000000000000002,4.0,2.199114857512855,0.30000000000000004,-0.22499999999999998,4.0,1.8849555921538759,0.1499999999999999,-0.30000000000000004,4.0,1.5707963267948966,0.0,-0.375
1825,4.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,0.75,4.0,0.3141592653589793,-0.6,-0.6,4.0,0.6283185307179586,-0.44999999999999996,-0.44999999999999996,4.0,0.9424777960769379,-0.30000000000000004,-0.30000000000000004,4.0,1.2566370614359172,-0.1499999999999999,-0.1499999999999999,4.0,2.827433388230814,0.6,0.6,4.0,2.5132741228718345,0.44999999999999996,0.44999999999999996,4.0,2.199114857512855,0.30000000000000004,0.30000000000000004,4.0,1.8849555921538759,0.1499999999999999,0.1499999999999999,4.0,1.5707963267948966,0.0,0.0
1826,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,-0.75,4.0,0.6283185307179586,-0.75,-0.75,4.0,1.2566370614359172,-0.75,-0.75,4.0,1.8849555921538759,-0.75,-0.75,4.0,2.5132741228718345,-0.75,-0.75,4.0,5.654866776461628,-0.75,-0.75,4.0,5.026548245743669,-0.75,-0.75,4.0,4.39822971502571,-0.75,-0.75,4.0,3.7699111843077517,-0.75,-0.75,4.0,3.141592653589793,-0.75,-0.75
1827,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,0.0,4.0,0.6283185307179586,-0.75,-0.675,4.0,1.2566370614359172,-0.75,-0.6,4.0,1.8849555921538759,-0.75,-0.525,4.0,2.5132741228718345,-0.75,-0.44999999999999996,4.0,5.654866776461628,-0.75,-0.07500000000000001,4.0,5.026548245743669,-0.75,-0.15000000000000002,4.0,4.39822971502571,-0.75,-0.22499999999999998,4.0,3.7699111843077517,-0.75,-0.30000000000000004,4.0,3.141592653589793,-0.75,-0.375
1828,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,0.75,4.0,0.6283185307179586,-0.75,-0.6,4.0,1.2566370614359172,-0.75,-0.44999999999999996,4.0,1.8849555921538759,-0.75,-0.30000000000000004,4.0,2.5132741228718345,-0.75,-0.1499999999999999,4.0,5.654866776461628,-0.75,0.6,4.0,5.026548245743669,-0.75,0.44999999999999996,4.0,4.39822971502571,-0.75,0.30000000000000004,4.0,3.7699111843077517,-0.75,0.1499999999999999,4.0,3.141592653589793,-0.75,0.0
1829,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,-0.75,4.0,0.6283185307179586,-0.675,-0.75,4.0,1.2566370614359172,-0.6,-0.75,4.0,1.8849555921538759,-0.525,-0.75,4.0,2.5132741228718345,-0.44999999999999996,-0.75,4.0,5.654866776461628,-0.07500000000000001,-0.75,4.0,5.026548245743669,-0.15000000000000002,-0.75,4.0,4.39822971502571,-0.22499999999999998,-0.75,4.0,3.7699111843077517,-0.30000000000000004,-0.75,4.0,3.141592653589793,-0.375,-0.75
1830,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,0.0,4.0,0.6283185307179586,-0.675,-0.675,4.0,1.2566370614359172,-0.6,-0.6,4.0,1.8849555921538759,-0.525,-0.525,4.0,2.5132741228718345,-0.44999999999999996,-0.44999999999999996,4.0,5.654866776461628,-0.07500000000000001,-0.07500000000000001,4.0,5.026548245743669,-0.15000000000000002,-0.15000000000000002,4.0,4.39822971502571,-0.22499999999999998,-0.22499999999999998,4.0,3.7699111843077517,-0.30000000000000004,-0.30000000000000004,4.0,3.141592653589793,-0.375,-0.375
1831,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,0.75,4.0,0.6283185307179586,-0.675,-0.6,4.0,1.2566370614359172,-0.6,-0.44999999999999996,4.0,1.8849555921538759,-0.525,-0.30000000000000004,4.0,2.5132741228718345,-0.44999999999999996,-0.1499999999999999,4.0,5.654866776461628,-0.07500000000000001,0.6,4.0,5.026548245743669,-0.15000000000000002,0.44999999999999996,4.0,4.39822971502571,-0.22499999999999998,0.30000000000000004,4.0,3.7699111843077517,-0.30000000000000004,0.1499999999999999,4.0,3.141592653589793,-0.375,0.0
1832,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,-0.75,4.0,0.6283185307179586,-0.6,-0.75,4.0,1.2566370614359172,-0.44999999999999996,-0.75,4.0,1.8849555921538759,-0.30000000000000004,-0.75,4.0,2.5132741228718345,-0.1499999999999999,-0.75,4.0,5.654866776461628,0.6,-0.75,4.0,5.026548245743669,0.44999999999999996,-0.75,4.0,4.39822971502571,0.30000000000000004,-0.75,4.0,3.7699111843077517,0.1499999999999999,-0.75,4.0,3.141592653589793,0.0,-0.75
1833,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,0.0,4.0,0.6283185307179586,-0.6,-0.675,4.0,1.2566370614359172,-0.44999999999999996,-0.6,4.0,1.8849555921538759,-0.30000000000000004,-0.525,4.0,2.5132741228718345,-0.1499999999999999,-0.44999999999999996,4.0,5.654866776461628,0.6,-0.07500000000000001,4.0,5.026548245743669,0.44999999999999996,-0.15000000000000002,4.0,4.39822971502571,0.30000000000000004,-0.22499999999999998,4.0,3.7699111843077517,0.1499999999999999,-0.30000000000000004,4.0,3.141592653589793,0.0,-0.375
1834,4.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,0.75,4.0,0.6283185307179586,-0.6,-0.6,4.0,1.2566370614359172,-0.44999999999999996,-0.44999999999999996,4.0,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,4.0,2.5132741228718345,-0.1499999999999999,-0.1499999999999999,4.0,5.654866776461628,0.6,0.6,4.0,5.026548245743669,0.44999999999999996,0.44999999999999996,4.0,4.39822971502571,0.30000000000000004,0.30000000000000004,4.0,3.7699111843077517,0.1499999999999999,0.1499999999999999,4.0,3.141592653589793,0.0,0.0
1835,4.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,-0.75,4.3,0.0,-0.75,-0.75,4.6,0.0,-0.75,-0.75,4.9,0.0,-0.75,-0.75,5.2,0.0,-0.75,-0.75,6.7,0.0,-0.75,-0.75,6.4,0.0,-0.75,-0.75,6.1,0.0,-0.75,-0.75,5.8,0.0,-0.75,-0.75,5.5,0.0,-0.75,-0.75
1836,4.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,0.0,4.3,0.0,-0.75,-0.675,4.6,0.0,-0.75,-0.6,4.9,0.0,-0.75,-0.525,5.2,0.0,-0.75,-0.44999999999999996,6.7,0.0,-0.75,-0.07500000000000001,6.4,0.0,-0.75,-0.15000000000000002,6.1,0.0,-0.75,-0.22499999999999998,5.8,0.0,-0.75,-0.30000000000000004,5.5,0.0,-0.75,-0.375
1837,4.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,0.75,4.3,0.0,-0.75,-0.6,4.6,0.0,-0.75,-0.44999999999999996,4.9,0.0,-0.75,-0.30000000000000004,5.2,0.0,-0.75,-0.1499999999999999,6.7,0.0,-0.75,0.6,6.4,0.0,-0.75,0.44999999999999996,6.1,0.0,-0.75,0.30000000000000004,5.8,0.0,-0.75,0.1499999999999999,5.5,0.0,-0.75,0.0
1838,4.0,0.0,-0.75,-0.75,7.0,0.0,0.0,-0.75,4.3,0.0,-0.675,-0.75,4.6,0.0,-0.6,-0.75,4.9,0.0,-0.525,-0.75,5.2,0.0,-0.44999999999999996,-0.75,6.7,0.0,-0.07500000000000001,-0.75,6.4,0.0,-0.15000000000000002,-0.75,6.1,0.0,-0.22499999999999998,-0.75,5.8,0.0,-0.30000000000000004,-0.75,5.5,0.0,-0.375,-0.75
1839,4.0,0.0,-0.75,-0.75,7.0,0.0,0.0,0.0,4.3,0.0,-0.675,-0.675,4.6,0.0,-0.6,-0.6,4.9,0.0,-0.525,-0.525,5.2,0.0,-0.44999999999999996,-0.44999999999999996,6.7,0.0,-0.07500000000000001,-0.07500000000000001,6.4,0.0,-0.15000000000000002,-0.15000000000000002,6.1,0.0,-0.22499999999999998,-0.22499999999999998,5.8,0.0,-0.30000000000000004,-0.30000000000000004,5.5,0.0,-0.375,-0.375
1840,4.0,0.0,-0.75,-0.75,7.0,0.0,0.0,0.75,4.3,0.0,-0.675,-0.6,4.6,0.0,-0.6,-0.44999999999999996,4.9,0.0,-0.525,-0.30000000000000004,5.2,0.0,-0.44999999999999996,-0.1499999999999999,6.7,0.0,-0.07500000000000001,0.6,6.4,0.0,-0.15000000000000002,0.44999999999999996,6.1,0.0,-0.22499999999999998,0.30000000000000004,5.8,0.0,-0.30000000000000004,0.1499999999999999,5.5,0.0,-0.375,0.0
1841,4.0,0.0,-0.75,-0.75,7.0,0.0,0.75,-0.75,4.3,0.0,-0.6,-0.75,4.6,0.0,-0.44999999999999996,-0.75,4.9,0.0,-0.30000000000000004,-0.75,5.2,0.0,-0.1499999999999999,-0.75,6.7,0.0,0.6,-0.75,6.4,0.0,0.44999999999999996,-0.75,6.1,0.0,0.30000000000000004,-0.75,5.8,0.0,0.1499999999999999,-0.75,5.5,0.0,0.0,-0.75
1842,4.0,0.0,-0.75,-0.75,7.0,0.0,0.75,0.0,4.3,0.0,-0.6,-0.675,4.6,0.0,-0.44999999999999996,-0.6,4.9,0.0,-0.30000000000000004,-0.525,5.2,0.0,-0.1499999999999999,-0.44999999999999996,6.7,0.0,0.6,-0.07500000000000001,6.4,0.0,0.44999999999999996,-0.15000000000000002,6.1,0.0,0.30000000000000004,-0.22499999999999998,5.8,0.0,0.1499999999999999,-0.30000000000000004,5.5,0.0,0.0,-0.375
1843,4.0,0.0,-0.75,-0.75,7.0,0.0,0.75,0.75,4.3,0.0,-0.6,-0.6,4.6,0.0,-0.44999999999999996,-0.44999999999999996,4.9,0.0,-0.30000000000000004,-0.30000000000000004,5.2,0.0,-0.1499999999999999,-0.1499999999999999,6.7,0.0,0.6,0.6,6.4,0.0,0.44999999999999996,0.44999999999999996,6.1,0.0,0.30000000000000004,0.30000000000000004,5.8,0.0,0.1499999999999999,0.1499999999999999,5.5,0.0,0.0,0.0
1844,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,-0.75,4.3,0.3141592653589793,-0.75,-0.75,4.6,0.6283185307179586,-0.75,-0.75,4.9,0.9424777960769379,-0.75,-0.75,5.2,1.2566370614359172,-0.75,-0.75,6.7,2.827433388230814,-0.75,-0.75,6.4,2.5132741228718345,-0.75,-0.75,6.1,2.199114857512855,-0.75,-0.75,5.8,1.8849555921538759,-0.75,-0.75,5.5,1.5707963267948966,-0.75,-0.75
1845,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,0.0,4.3,0.3141592653589793,-0.75,-0.675,4.6,0.6283185307179586,-0.75,-0.6,4.9,0.9424777960769379,-0.75,-0.525,5.2,1.2566370614359172,-0.75,-0.44999999999999996,6.7,2.827433388230814,-0.75,-0.07500000000000001,6.4,2.5132741228718345,-0.75,-0.15000000000000002,6.1,2.199114857512855,-0.75,-0.22499999999999998,5.8,1.8849555921538759,-0.75,-0.30000000000000004,5.5,1.5707963267948966,-0.75,-0.375
1846,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,0.75,4.3,0.3141592653589793,-0.75,-0.6,4.6,0.6283185307179586,-0.75,-0.44999999999999996,4.9,0.9424777960769379,-0.75,-0.30000000000000004,5.2,1.2566370614359172,-0.75,-0.1499999999999999,6.7,2.827433388230814,-0.75,0.6,6.4,2.5132741228718345,-0.75,0.44999999999999996,6.1,2.199114857512855,-0.75,0.30000000000000004,5.8,1.8849555921538759,-0.75,0.1499999999999999,5.5,1.5707963267948966,-0.75,0.0
1847,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,-0.75,4.3,0.3141592653589793,-0.675,-0.75,4.6,0.6283185307179586,-0.6,-0.75,4.9,0.9424777960769379,-0.525,-0.75,5.2,1.2566370614359172,-0.44999999999999996,-0.75,6.7,2.827433388230814,-0.07500000000000001,-0.75,6.4,2.5132741228718345,-0.15000000000000002,-0.75,6.1,2.199114857512855,-0.22499999999999998,-0.75,5.8,1.8849555921538759,-0.30000000000000004,-0.75,5.5,1.5707963267948966,-0.375,-0.75
1848,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,0.0,4.3,0.3141592653589793,-0.675,-0.675,4.6,0.6283185307179586,-0.6,-0.6,4.9,0.9424777960769379,-0.525,-0.525,5.2,1.2566370614359172,-0.45,-0.45,6.7,2.827433388230814,-0.075,-0.075,6.4,2.5132741228718345,-0.15,-0.15,6.1,2.199114857512855,-0.22499999999999998,-0.22499999999999998,5.8,1.8849555921538759,-0.3,-0.3,5.5,1.5707963267948966,-0.375,-0.375
1849,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,0.75,4.3,0.3141592653589793,-0.675,-0.6,4.6,0.6283185307179586,-0.6,-0.45,4.9,0.9424777960769379,-0.525,-0.30000000000000004,5.2,1.2566370614359172,-0.45,-0.15000000000000002,6.7,2.827433388230814,-0.075,0.6,6.4,2.5132741228718345,-0.15,0.45,6.1,2.199114857512855,-0.22499999999999998,0.30000000000000004,5.8,1.8849555921538759,-0.3,0.15000000000000002,5.5,1.5707963267948966,-0.375,0.0
1850,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,-0.75,4.3,0.3141592653589793,-0.6,-0.75,4.6,0.6283185307179586,-0.44999999999999996,-0.75,4.9,0.9424777960769379,-0.30000000000000004,-0.75,5.2,1.2566370614359172,-0.1499999999999999,-0.75,6.7,2.827433388230814,0.6,-0.75,6.4,2.5132741228718345,0.44999999999999996,-0.75,6.1,2.199114857512855,0.30000000000000004,-0.75,5.8,1.8849555921538759,0.1499999999999999,-0.75,5.5,1.5707963267948966,0.0,-0.75
1851,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,0.0,4.3,0.3141592653589793,-0.6,-0.675,4.6,0.6283185307179586,-0.45,-0.6,4.9,0.9424777960769379,-0.30000000000000004,-0.525,5.2,1.2566370614359172,-0.15000000000000002,-0.45,6.7,2.827433388230814,0.6,-0.075,6.4,2.5132741228718345,0.45,-0.15,6.1,2.199114857512855,0.30000000000000004,-0.22499999999999998,5.8,1.8849555921538759,0.15000000000000002,-0.3,5.5,1.5707963267948966,0.0,-0.375
1852,4.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,0.75,4.3,0.3141592653589793,-0.6,-0.6,4.6,0.6283185307179586,-0.45,-0.45,4.9,0.9424777960769379,-0.30000000000000004,-0.30000000000000004,5.2,1.2566370614359172,-0.15000000000000002,-0.15000000000000002,6.7,2.827433388230814,0.6,0.6,6.4,2.5132741228718345,0.45,0.45,6.1,2.199114857512855,0.30000000000000004,0.30000000000000004,5.8,1.8849555921538759,0.15000000000000002,0.15000000000000002,5.5,1.5707963267948966,0.0,0.0
1853,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,-0.75,4.3,0.6283185307179586,-0.75,-0.75,4.6,1.2566370614359172,-0.75,-0.75,4.9,1.8849555921538759,-0.75,-0.75,5.2,2.5132741228718345,-0.75,-0.75,6.7,5.654866776461628,-0.75,-0.75,6.4,5.026548245743669,-0.75,-0.75,6.1,4.39822971502571,-0.75,-0.75,5.8,3.7699111843077517,-0.75,-0.75,5.5,3.141592653589793,-0.75,-0.75
1854,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,0.0,4.3,0.6283185307179586,-0.75,-0.675,4.6,1.2566370614359172,-0.75,-0.6,4.9,1.8849555921538759,-0.75,-0.525,5.2,2.5132741228718345,-0.75,-0.44999999999999996,6.7,5.654866776461628,-0.75,-0.07500000000000001,6.4,5.026548245743669,-0.75,-0.15000000000000002,6.1,4.39822971502571,-0.75,-0.22499999999999998,5.8,3.7699111843077517,-0.75,-0.30000000000000004,5.5,3.141592653589793,-0.75,-0.375
1855,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,0.75,4.3,0.6283185307179586,-0.75,-0.6,4.6,1.2566370614359172,-0.75,-0.44999999999999996,4.9,1.8849555921538759,-0.75,-0.30000000000000004,5.2,2.5132741228718345,-0.75,-0.1499999999999999,6.7,5.654866776461628,-0.75,0.6,6.4,5.026548245743669,-0.75,0.44999999999999996,6.1,4.39822971502571,-0.75,0.30000000000000004,5.8,3.7699111843077517,-0.75,0.1499999999999999,5.5,3.141592653589793,-0.75,0.0
1856,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,-0.75,4.3,0.6283185307179586,-0.675,-0.75,4.6,1.2566370614359172,-0.6,-0.75,4.9,1.8849555921538759,-0.525,-0.75,5.2,2.5132741228718345,-0.44999999999999996,-0.75,6.7,5.654866776461628,-0.07500000000000001,-0.75,6.4,5.026548245743669,-0.15000000000000002,-0.75,6.1,4.39822971502571,-0.22499999999999998,-0.75,5.8,3.7699111843077517,-0.30000000000000004,-0.75,5.5,3.141592653589793,-0.375,-0.75
1857,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,0.0,4.3,0.6283185307179586,-0.675,-0.675,4.6,1.2566370614359172,-0.6,-0.6,4.9,1.8849555921538759,-0.525,-0.525,5.2,2.5132741228718345,-0.45,-0.45,6.7,5.654866776461628,-0.075,-0.075,6.4,5.026548245743669,-0.15,-0.15,6.1,4.39822971502571,-0.22499999999999998,-0.22499999999999998,5.8,3.7699111843077517,-0.3,-0.3,5.5,3.141592653589793,-0.375,-0.375
1858,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,0.75,4.3,0.6283185307179586,-0.675,-0.6,4.6,1.2566370614359172,-0.6,-0.45,4.9,1.8849555921538759,-0.525,-0.30000000000000004,5.2,2.5132741228718345,-0.45,-0.15000000000000002,6.7,5.654866776461628,-0.075,0.6,6.4,5.026548245743669,-0.15,0.45,6.1,4.39822971502571,-0.22499999999999998,0.30000000000000004,5.8,3.7699111843077517,-0.3,0.15000000000000002,5.5,3.141592653589793,-0.375,0.0
1859,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,-0.75,4.3,0.6283185307179586,-0.6,-0.75,4.6,1.2566370614359172,-0.44999999999999996,-0.75,4.9,1.8849555921538759,-0.30000000000000004,-0.75,5.2,2.5132741228718345,-0.1499999999999999,-0.75,6.7,5.654866776461628,0.6,-0.75,6.4,5.026548245743669,0.44999999999999996,-0.75,6.1,4.39822971502571,0.30000000000000004,-0.75,5.8,3.7699111843077517,0.1499999999999999,-0.75,5.5,3.141592653589793,0.0,-0.75
1860,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,0.0,4.3,0.6283185307179586,-0.6,-0.675,4.6,1.2566370614359172,-0.45,-0.6,4.9,1.8849555921538759,-0.30000000000000004,-0.525,5.2,2.5132741228718345,-0.15000000000000002,-0.45,6.7,5.654866776461628,0.6,-0.075,6.4,5.026548245743669,0.45,-0.15,6.1,4.39822971502571,0.30000000000000004,-0.22499999999999998,5.8,3.7699111843077517,0.15000000000000002,-0.3,5.5,3.141592653589793,0.0,-0.375
1861,4.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,0.75,4.3,0.6283185307179586,-0.6,-0.6,4.6,1.2566370614359172,-0.45,-0.45,4.9,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,5.2,2.5132741228718345,-0.15000000000000002,-0.15000000000000002,6.7,5.654866776461628,0.6,0.6,6.4,5.026548245743669,0.45,0.45,6.1,4.39822971502571,0.30000000000000004,0.30000000000000004,5.8,3.7699111843077517,0.15000000000000002,0.15000000000000002,5.5,3.141592653589793,0.0,0.0
